nom_commune;codes_postaux;latitude;longitude
Bosnormand;27670;49.283333;0.9
Bourgtheroulde-Infreville;27520;49.3;0.883333
Cailly-sur-Eure;27490;49.116667;1.216667
Champenard;27600;49.1;1.333333
Connelles;27430;49.25;1.266667
Crasville;27400;49.216667;1.083333
Criquebeuf-sur-Seine;27340;49.3;1.1
Ecardenville-sur-Eure;27490;49.1;1.266667
Epreville-en-Roumois;27310;49.316667;0.766667
Flancourt-Catelon;27310;49.333333;0.766667
Fontaine-Bellenger;27600;49.183333;1.266667
Fontaine-Heudebourg;27490;49.133333;1.216667
Fouqueville;27370;49.216667;0.95
Gaillon;27600;49.166667;1.333333
Herqueville;27430;49.25;1.266667
Heudebouville;27400;49.2;1.25
Heudreville-sur-Eure;27400;49.15;1.183333
Hondouville;27400;49.133333;1.116667
Houlbec-pr̬s-le-Gros-Theil;27370;;
Igoville;27460;49.316667;1.15
Incarville;27400;49.233333;1.183333
La Croix-Saint-Leufroy;27490;49.116667;1.25
La Hareng̬re;27370;49.233333;1
La Haye-du-Theil;27370;49.233333;0.883333
La Haye-le-Comte;27400;49.2;1.15
La Haye-Malherbe;27400;49.216667;1.066667
La Pyle;27370;49.2;0.9
La Saussaye;27370;49.266667;0.983333
La Vacherie;27400;49.133333;1.133333
Le Bec-Thomas;27370;49.233333;0.983333
Le Bosc-Roger-en-Roumois;27670;;
Le Gros-Theil;27370;49.216667;0.85
Le Manoir;27460;49.316667;1.2
Le Mesnil-Jourdain;27400;49.183333;1.116667
L̩ry;27690;49.283333;1.216667
Les Damps;27340;49.3;1.183333
Le Thuit-Anger;27370;49.266667;0.966667
Le Thuit-Signol;27370;49.266667;0.95
Le Thuit-Simer;27370;49.266667;0.916667
Le Vaudreuil;27100;49.25;1.216667
Louviers;27400;49.216667;1.166667
Mandeville;27370;49.216667;1.016667
Martot;27340;49.3;1.066667
Montaure;27400;49.233333;1.083333
Pinterville;27400;49.2;1.183333
P̨tres;27590;49.316667;1.233333
Pont-de-l'Arche;27340;49.3;1.166667
Porte-Joie;27430;49.25;1.25
Poses;27740;49.3;1.25
Quatremare;27400;49.183333;1.083333
Saint-Amand-des-Hautes-Terres;27370;49.233333;0.933333
Saint-Aubin-sur-Gaillon;27600;49.15;1.333333
Saint-Cyr-la-Campagne;27370;49.25;1.016667
Saint-Denis-des-Monts;27520;49.266667;0.816667
Saint-Didier-des-Bois;27370;49.233333;1.033333
Sainte-Barbe-sur-Gaillon;27600;49.166667;1.316667
Saint-Etienne-du-Vauvray;27430;49.25;1.216667
Saint-Etienne-sous-Bailleul;27920;49.116667;1.4
Saint-Germain-de-Pasquier;27370;49.25;1
Saint-Julien-de-la-Li̬gue;27600;49.133333;1.3
Saint-L̩ger-du-Gennetey;27520;49.283333;0.75
Saint-Meslin-du-Bosc;27370;49.216667;0.883333
Saint-Nicolas-du-Bosc;27370;49.216667;0.866667
Saint-Ouen-de-Pontcheuil;27370;49.233333;0.95
Saint-Ouen-du-Tilleul;27670;49.283333;0.95
Saint-Philbert-sur-Boissey;27520;;
Saint-Pierre-de-Bailleul;27920;49.116667;1.4
Saint-Pierre-des-Fleurs;27370;49.25;0.966667
Saint-Pierre-du-Bosgu̩rard;27370;49.266667;0.9
Saint-Pierre-du-Vauvray;27430;49.233333;1.216667
Saint-Pierre-la-Garenne;27600;49.15;1.4
Surtauville;27400;49.2;1.066667
Surville;27400;49.2;1.1
Theillement;27520;49.283333;0.8
Thuit-H̩bert;27520;49.316667;0.833333
Tosny;27700;49.216667;1.383333
Tostes;27340;49.266667;1.116667
Tournedos-sur-Seine;27100;49.283333;1.266667
Tourville-la-Campagne;27370;49.233333;0.9
Val-de-Reuil;27100;;
Venables;27940;49.2;1.3
Vieux-Villez;27600;49.166667;1.283333
Villers-sur-le-Roule;27940;49.2;1.316667
Vironvay;27400;49.2;1.216667
Voiscreville;27520;49.283333;0.766667
Vraiville;27370;49.216667;1.05
Am̩court;27140;49.383333;1.733333
Amfreville-les-Champs;27380;49.316667;1.316667
Amfreville-sous-les-Monts;27380;49.3;1.266667
Authevernes;27420;49.216667;1.633333
Bacqueville;27440;49.316667;1.366667
Bazincourt-sur-Epte;27140;49.316667;1.766667
Beauficel-en-Lyons;27480;49.4;1.533333
Bernouville;27660;49.3;1.7
Berthenonville;27630;49.183333;1.666667
B̩zu-la-For̻t;27480;49.416667;1.633333
B̩zu-Saint-Eloi;27660;49.3;1.7
Boisemont;27150;49.283333;1.5
Bois-J̩r̫me-Saint-Ouen;27620;49.116667;1.533333
Bosquentin;27480;49.416667;1.583333
Bouafles;27700;49.216667;1.383333
Bouchevilliers;27150;49.4;1.7
Bourg-Beaudouin;27380;;
Bus-Saint-R̩my;27630;49.15;1.616667
Cahaignes;27420;49.2;1.6
Cantiers;27420;49.233333;1.583333
Chambray;27120;49.083333;1.316667
Charleval;27380;49.366667;1.383333
Ch̢teau-sur-Epte;27420;49.2;1.666667
Chauvincourt-Provemont;27150;;
Civi̬res;27630;49.166667;1.583333
Corny;27700;49.283333;1.466667
Coudray;27150;49.333333;1.5
Courcelles-sur-Seine;27940;49.183333;1.366667
Cuverville;27700;;
Dampsmesnil;27630;49.166667;1.633333
Dangu;27720;49.25;1.7
Daubeuf-pr̬s-Vatteville;27430;49.266667;1.3
Douains;27120;49.033333;1.433333
Doudeauville-en-Vexin;27150;;
Douville-sur-Andelle;27380;49.333333;1.3
Ecos;27630;49.166667;1.65
Ecouis;27440;49.316667;1.433333
Etr̩pagny;27150;49.3;1.616667
Farceaux;27150;49.283333;1.533333
Fleury-la-For̻t;27480;49.416667;1.55
Fleury-sur-Andelle;27380;49.366667;1.35
Flipou;27380;49.316667;1.283333
Fontenay;27510;;
For̻t-la-Folie;27510;49.233333;1.533333
Fourges;27630;49.116667;1.65
Fours-en-Vexin;27630;49.183333;1.6
Fresne-l'Archev̻que;27700;49.3;1.4
Gaillardbois-Cressenville;27440;49.333333;1.4
Gamaches-en-Vexin;27150;49.266667;1.616667
Gasny;27620;49.083333;1.6
Gisors;27140;49.283333;1.783333
Giverny;27620;49.066667;1.533333
Grainville;27380;49.35;1.366667
Guerny;27720;49.216667;1.683333
Guiseniers;27700;49.216667;1.466667
Guitry;27510;49.216667;1.55
Hacqueville;27150;49.283333;1.55
Harquency;27700;49.25;1.483333
H̩b̩court;27150;49.35;1.716667
Hennezis;27700;49.183333;1.466667
Heub̩court-Haricourt;27630;;
Heudicourt;27860;49.333333;1.666667
Heuqueville;27700;49.283333;1.333333
Houlbec-Cocherel;27120;49.066667;1.366667
Houville-en-Vexin;27440;49.3;1.35
La Chapelle-R̩anville;27950;49.1;1.383333
La Heuni̬re;27950;49.066667;1.416667
La Neuve-Grange;27150;49.366667;1.55
La Roquette;27700;49.25;1.333333
Les Andelys;27700;49.25;1.416667
Les Hogues;27910;49.433333;1.4
Les Thilliers-en-Vexin;27420;;
Le Thil;27150;49.308333;1.55
Le Thuit;27700;49.25;1.35
Le Tronquay;27480;;
Letteguives;27910;49.433333;1.333333
Lilly;27480;49.4;1.566667
Lisors;27440;49.35;1.466667
Longchamps;27150;49.366667;1.616667
Lorleau;27480;49.416667;1.5
Lyons-la-For̻t;27480;49.4;1.466667
Mainneville;27150;49.366667;1.683333
Martagny;27150;;
M̩nesqueville;27850;;
Mercey;27950;49.083333;1.383333
Mesnil-sous-Vienne;27150;49.383333;1.666667
Mesnil-Verclives;27440;49.316667;1.466667
M̩zi̬res-en-Vexin;27510;49.166667;1.5
Morgny;27150;49.383333;1.583333
Mouflaines;27420;49.25;1.55
Muids;27430;49.216667;1.3
Neaufles-Saint-Martin;27830;49.283333;1.733333
Nojeon-en-Vexin;27150;;
Notre-Dame-de-l'Isle;27940;49.15;1.433333
Noyers;27720;49.266667;1.383333
Panilleuse;27510;49.15;1.5
Perriers-sur-Andelle;27910;49.416667;1.366667
Perruel;27910;49.433333;1.383333
Pont-Saint-Pierre;27360;49.333333;1.266667
Port-Mort;27940;49.166667;1.416667
Pressagny-l'Orgueilleux;27510;;
Puchay;27150;49.35;1.533333
Radepont;27380;49.35;1.333333
Renneville;27910;49.4;1.316667
Richeville;27420;49.266667;1.533333
Romilly-sur-Andelle;27610;49.333333;1.266667
Rosay-sur-Lieure;27790;49.366667;1.433333
Rouvray;27120;49.066667;1.333333
Saint-Denis-le-Ferment;27140;49.333333;1.716667
Sainte-Colombe-pr̬s-Vernon;27950;49.1;1.333333
Sainte-Genevi̬ve-l̬s-Gasny;27620;49.083333;1.583333
Sainte-Marie-de-Vatimesnil;27150;49.266667;1.566667
Saint-Just;27950;49.116667;1.45
Saint-Marcel;27950;49.1;1.45
Saint-Pierre-d'Autils;27950;49.116667;1.433333
Saint-Vincent-des-Bois;27950;49.066667;1.4
Sancourt;27150;49.35;1.683333
Saussay-la-Campagne;27150;49.316667;1.516667
Suzay;27420;49.283333;1.516667
Tilly;27510;49.15;1.533333
Touffreville;27440;;
Tourny;27510;49.183333;1.55
Vandrimare;27380;49.383333;1.35
Vascoeuil;27910;49.45;1.383333
Vatteville;27430;49.283333;1.283333
Vernon;27200;49.083333;1.483333
Vesly;27870;49.233333;1.65
V̩zillon;27700;49.216667;1.4
Villers-en-Vexin;27420;49.25;1.6
Villez-sous-Bailleul;27950;49.116667;1.366667
Bailleau-Armenonville;28320;;
Barjouville;28630;48.416667;1.483333
Berch̬res-les-Pierres;28630;48.383333;1.55
Berch̬res-Saint-Germain;28300;;
Bleury;28700;48.516667;1.75
Bouglainval;28130;48.566667;1.5
Boutigny-Prouais;28410;;
Br̩champs;28210;48.666667;1.516667
Briconville;28300;48.533333;1.383333
Challet;28300;48.55;1.433333
Champhol;28300;48.466667;1.5
Chartainvilliers;28130;48.55;1.55
Chartres;28000;48.45;1.5
Chaudon;28210;48.666667;1.5
Cl̩villiers;28300;48.55;1.383333
Coltainville;28300;48.483333;1.583333
Corancez;28630;48.366667;1.516667
Coulombs;28210;48.65;1.55
Croisilles;28210;48.683333;1.5
Dammarie;28360;48.35;1.5
Droue-sur-Drouette;28230;48.6;1.7
Ecrosnes;28320;48.55;1.733333
Epernon;28230;48.616667;1.683333
Faverolles;28210;48.683333;1.583333
Fontenay-sur-Eure;28630;48.4;1.416667
Fresnay-le-Comte;28360;48.3;1.483333
Fresnay-le-Gilmert;28300;48.516667;1.416667
Gallardon;28320;48.533333;1.7
Gas;28320;48.566667;1.666667
Gasville-Ois̬me;28300;;
Gellainville;28630;48.4;1.533333
Hanches;28130;48.6;1.65
Houx;28130;48.566667;1.616667
Jouy;28300;48.516667;1.55
Le Boullay-Mivoye;28210;48.65;1.4
Le Boullay-Thierry;28210;48.633333;1.433333
Le Coudray;28630;;
Les Pinthi̬res;28210;48.7;1.566667
Lormaye;28210;48.65;1.533333
Luisant;28600;48.416667;1.483333
Maintenon;28130;48.583333;1.583333
M̩voisins;28130;48.55;1.6
Migni̬res;28630;48.366667;1.433333
Morancez;28630;48.4;1.5
N̩ron;28210;;
Nogent-le-Phaye;28630;48.433333;1.583333
Nogent-le-Roi;28210;48.65;1.533333
Ormoy;28210;;
Pierres;28130;48.6;1.55
Poisvilliers;28300;48.5;1.466667
Prunay-le-Gillon;28360;48.366667;1.633333
Saint-Laurent-la-G̢tine;28210;48.7;1.55
Saint-Lucien;28210;48.65;1.616667
Saint-Martin-de-Nigelles;28130;48.616667;1.616667
Saint-Piat;28130;48.55;1.583333
Saint-Prest;28300;48.5;1.533333
Saint-Symphorien-le-Ch̢teau;28700;;
Senantes;28210;48.666667;1.566667
Soulaires;28130;48.516667;1.583333
Sours;28630;48.416667;1.6
Thivars;28630;48.383333;1.466667
Ver-l̬s-Chartres;28630;;
Villemeux-sur-Eure;28210;48.666667;1.466667
Villiers-le-Morhier;28130;48.616667;1.566667
Yermenonville;28130;48.55;1.616667
Ymeray;28320;48.516667;1.7
Abondant;28570;48.783333;1.433333
Allainville;28500;48.716667;1.3
Anet;28260;48.85;1.433333
Ardelles;28170;48.55;1.166667
Aunay-sous-Cr̩cy;28500;48.666667;1.3
Beauche;28270;48.683333;0.966667
Berch̬res-sur-Vesgre;28560;48.85;1.55
B̩rou-la-Muloti̬re;28270;48.75;1.05
Boissy-en-Drouais;28500;48.733333;1.266667
Boissy-l̬s-Perche;28340;48.683333;0.9
Boncourt;28260;48.85;1.466667
Brezolles;28270;48.683333;1.066667
Brou̩;28410;48.75;1.516667
B��;28410;48.8;1.5
Champagne;28410;48.766667;1.566667
Charpont;28500;48.7;1.45
Ch̢taincourt;28270;48.7;1.233333
Ch̢teauneuf-en-Thymerais;28170;48.583333;1.25
Cherisy;28500;48.75;1.433333
Cr̩cy-Couv̩;28500;48.666667;1.283333
Crucey-Villages;28270;;
Dampierre-sur-Avre;28350;48.766667;1.15
Digny;28250;48.533333;1.15
Dreux;28100;48.733333;1.366667
Ecluzelles;28500;48.716667;1.416667
Escorpain;28270;48.716667;1.216667
Favi̬res;28170;48.533333;1.233333
Fessanvilliers-Mattanvilliers;28270;;
Fontaine-les-Ribouts;28170;48.65;1.25
Garanci̬res-en-Drouais;28500;48.7;1.283333
Garnay;28500;48.7;1.333333
Germainville;28500;48.75;1.483333
Gilles;28260;48.916667;1.516667
Goussainville;28410;48.766667;1.55
Guainville;28260;48.916667;1.5
Havelu;28410;48.783333;1.533333
Jaudrais;28250;48.583333;1.133333
La Chapelle-Forainvilliers;28500;;
La Chapelle-Fortin;28340;48.65;0.866667
La Chauss̩e-d'Ivry;28260;48.883333;1.483333
La Fert̩-Vidame;28340;48.616667;0.916667
La Framboisi̬re;28250;48.6;1.016667
La Manceli̬re;28270;48.65;0.983333
Lamblore;28340;48.616667;0.916667
Laons;28270;48.7;1.183333
La Puisaye;28250;48.6;0.966667
La Saucelle;28250;48.633333;1.033333
Le Boullay-les-Deux-Eglises;28170;48.633333;1.333333
Le Mesnil-Simon;28260;48.9;1.533333
Le Mesnil-Thomas;28250;48.6;1.1
Les Ch̢telets;28270;48.65;1.016667
Les Ressuintes;28340;48.6;0.933333
Louvilliers-en-Drouais;28500;48.733333;1.283333
Louvilliers-l̬s-Perche;28250;48.616667;1.083333
Luray;28500;48.716667;1.4
Maillebois;28170;48.633333;1.15
Marchezais;28410;48.766667;1.516667
Marville-Moutiers-Br��l̩;28500;;
M̩zi̬res-en-Drouais;28500;48.716667;1.433333
Montigny-sur-Avre;28270;48.733333;1.016667
Montreuil;28500;48.766667;1.366667
Morvilliers;28340;48.65;0.933333
Ouerre;28500;48.7;1.466667
Oulins;28260;48.866667;1.466667
Prudemanche;28270;48.716667;1.133333
Puiseux;28170;48.633333;1.366667
Revercourt;28270;48.716667;1.083333
Rohaire;28340;48.666667;0.85
Rouvres;28260;;
Rueil-la-Gadeli̬re;28270;48.716667;0.966667
Saint-Ange-et-Tor̤ay;28170;48.65;1.216667
Sainte-Gemme-Moronval;28500;48.733333;1.4
Saint-Jean-de-Rebervilliers;28170;48.616667;1.25
Saint-Lubin-de-Cravant;28270;48.716667;1.1
Saint-Lubin-de-la-Haye;28410;48.816667;1.566667
Saint-Lubin-des-Joncherets;28350;48.766667;1.216667
Saint-Maixme-Hauterive;28170;48.583333;1.183333
Saint-Ouen-Marchefroy;28560;48.85;1.533333
Saint-R̩my-sur-Avre;28380;48.766667;1.25
Saint-Sauveur-Marville;28170;;
Saulni̬res;28500;48.666667;1.266667
Saussay;28260;48.85;1.416667
Senonches;28250;48.55;1.033333
Serazereux;28170;48.6;1.433333
Serville;28410;48.766667;1.483333
Sorel-Moussel;28520;48.833333;1.366667
Thimert-G̢telles;28170;;
Tremblay-les-Villages;28170;;
Tr̩on;28500;48.683333;1.333333
Vernouillet;28500;48.716667;1.366667
Vert-en-Drouais;28500;48.766667;1.3
Amilly;28300;48.45;1.4
Argenvilliers;28420;48.266667;0.95
Authon-du-Perche;28330;48.2;0.916667
Bailleau-le-Pin;28120;48.366667;1.333333
Bailleau-l'Ev̻que;28300;48.483333;1.4
Beaumont-les-Autels;28420;48.25;0.95
Belhomert-Gu̩houville;28240;48.5;1.066667
B̩thonvilliers;28330;48.216667;0.916667
Billancelles;28190;48.483333;1.216667
Blandainville;28120;48.3;1.3
Brunelles;28400;48.316667;0.9
Cernay;28120;48.383333;1.25
Champrond-en-G̢tine;28240;48.4;1.083333
Champrond-en-Perchet;28400;;
Chapelle-Guillaume;28330;48.116667;0.916667
Chapelle-Royale;28290;48.15;1.05
Charbonni̬res;28330;48.2;0.933333
Charonville;28120;48.283333;1.3
Chartres;28000;48.45;1.5
Chassant;28480;48.3;1.066667
Chauffours;28120;48.4;1.35
Chuisnes;28190;48.45;1.216667
Cintray;28300;48.45;1.366667
Combres;28480;48.316667;1.066667
Coudray-au-Perche;28330;48.233333;0.866667
Coudreceau;28400;48.35;0.916667
Courville-sur-Eure;28190;48.45;1.25
Dangers;28190;48.516667;1.35
Epeautrolles;28120;48.316667;1.333333
Ermenonville-la-Grande;28120;48.333333;1.383333
Ermenonville-la-Petite;28120;48.3;1.35
Fontaine-la-Guyon;28190;48.466667;1.316667
Fontaine-Simon;28240;48.5;1.016667
Fraz̩;28160;48.266667;1.1
Fr̩tigny;28480;48.366667;0.966667
Friaize;28240;48.433333;1.133333
Frunc̩;28190;48.4;1.233333
Happonvilliers;28480;48.316667;1.116667
Illiers-Combray;28120;;
La Bazoche-Gouet;28330;48.133333;0.983333
La Bourdini̬re-Saint-Loup;28360;;
La Croix-du-Perche;28480;48.266667;1.05
La Gaudaine;28400;48.3;0.933333
La Loupe;28240;48.466667;1.016667
Landelles;28190;48.466667;1.2
Le Favril;28190;;
Les Autels-Villevillon;28330;48.166667;1
Les Ch̢telliers-Notre-Dame;28120;;
Les Corv̩es-les-Yys;28240;48.35;1.15
Les Etilleux;28330;48.233333;0.816667
Le Thieulin;28240;48.4;1.133333
L̬ves;28300;48.466667;1.483333
Luc̩;28110;48.433333;1.466667
Luigny;28420;48.233333;1.033333
Luplant̩;28360;48.3;1.4
Magny;28120;48.35;1.266667
Mainvilliers;28300;48.45;1.466667
Manou;28240;48.516667;0.983333
March̩ville;28120;48.366667;1.25
Margon;28400;48.333333;0.833333
Marolles-les-Buis;28400;48.366667;0.933333
Meauc̩;28240;48.483333;1
M̩r̩glise;28120;48.283333;1.183333
Meslay-le-Grenet;28120;48.366667;1.383333
Miermaigne;28420;48.25;0.983333
Mittainvilliers;28190;48.5;1.316667
Montigny-le-Chartif;28120;48.283333;1.166667
Montireau;28240;48.4;1.033333
Montlandon;28240;48.383333;1.016667
Moulhard;28160;48.2;1.05
Nogent-le-Rotrou;28400;48.316667;0.833333
Nogent-sur-Eure;28120;48.383333;1.366667
Nonvilliers-Grandhoux;28120;48.35;1.183333
Oll̩;28120;48.383333;1.3
Orrouer;28190;48.416667;1.283333
Pontgouin;28190;48.483333;1.166667
Saint-Arnoult-des-Bois;28190;48.483333;1.266667
Saint-Aubin-des-Bois;28300;48.466667;1.366667
Saint-Bomer;28330;;
Saint-Denis-d'Authou;28480;48.35;0.983333
Saint-Denis-des-Puits;28240;48.4;1.183333
Saint-Eliph;28240;48.45;1.016667
Saint-Eman;28120;48.316667;1.216667
Saint-Georges-sur-Eure;28190;48.416667;1.366667
Saint-Germain-le-Gaillard;28190;48.416667;1.266667
Saint-Jean-Pierre-Fixte;28400;48.283333;0.833333
Saint-Luperce;28190;48.433333;1.316667
Saint-Maurice-Saint-Germain;28240;48.5;1.083333
Saint-Victor-de-Buthon;28240;48.4;0.966667
Sandarville;28120;48.35;1.35
Soiz̩;28330;48.166667;0.883333
Souanc̩-au-Perche;28400;48.266667;0.866667
Thiron Gardais;28480;48.316667;0.983333
Trizay-Coutretot-Saint-Serge;28400;48.283333;0.866667
Vaupillon;28240;48.466667;1
V̩rigny;28190;48.516667;1.316667
Vich̬res;28420;48.266667;0.916667
Villebon;28190;;
Allaines-Mervilliers;28310;;
Allonnes;28150;48.333333;1.666667
Alluyes;28800;48.233333;1.366667
Ardelu;28700;48.35;1.916667
Arrou;28290;48.1;1.116667
Aunay-sous-Auneau;28700;48.433333;1.816667
Auneau;28700;48.45;1.766667
Autheuil;28220;48;1.283333
Baigneaux;28140;48.333333;1.616667
Baignolet;28150;48.166667;1.616667
Barmainville;28310;48.266667;1.966667
Baudreville;28310;;
Bazoches-en-Dunois;28140;48.1;1.566667
Bazoches-les-Hautes;28140;48.15;1.8
Beauvilliers;28150;;
B̩ville-le-Comte;28700;48.433333;1.716667
Boisgasson;28220;;
Boisville-la-Saint-P̬re;28150;48.333333;1.7
Bonc̩;28150;48.3;1.5
Bonneval;28800;48.183333;1.4
Bouville;28800;48.266667;1.383333
Brou;28160;48.216667;1.183333
Bullainville;28800;48.166667;1.516667
Bullou;28160;48.233333;1.25
Champseru;28700;;
Charray;28220;47.966667;1.333333
Ch̢teaudun;28200;48.083333;1.333333
Ch̢tenay;28700;48.358333;1.883333
Ch̢tillon-en-Dunois;28290;48.116667;1.183333
Civry;28200;48.083333;1.483333
Cloyes-sur-le-Loir;28220;48;1.233333
Conie-Molitard;28200;48.116667;1.45
Cormainville;28140;48.133333;1.6
Courbehaye;28140;48.15;1.6
Courtalain;28290;48.083333;1.15
Dambron;28140;48.116667;1.866667
Dampierre-sous-Brou;28160;48.216667;1.116667
Dancy;28800;48.15;1.466667
Dangeau;28160;48.2;1.283333
Denonville;28700;48.383333;1.816667
Donnemain-Saint-Mam̬s;28200;48.1;1.366667
Douy;28220;48.033333;1.266667
Fains-la-Folie;28150;48.216667;1.65
Flacey;28800;48.15;1.35
Fontenay-sur-Conie;28140;48.166667;1.666667
Francourville;28700;48.4;1.666667
Fresnay-l'Ev̻que;28310;48.266667;1.816667
Garanci̬res-en-Beauce;28700;48.433333;1.916667
Germignonville;28140;48.183333;1.733333
Gohory;28160;48.166667;1.233333
Gommerville;28310;48.35;1.95
Gouillons;28310;48.35;1.833333
Guilleville;28310;48.216667;1.816667
Guillonville;28140;;
Houville-la-Branche;28700;48.45;1.633333
Intr̩ville;28310;48.3;1.933333
Jallans;28200;48.083333;1.383333
Janville;28310;48.2;1.883333
La Chapelle-d'Aunainville;28700;;
La Chapelle-du-Noyer;28200;48.033333;1.316667
La Fert̩-Villeneuil;28220;47.983333;1.35
Langey;28220;48.05;1.183333
Lanneray;28200;48.083333;1.25
Le Gault-Saint-Denis;28800;48.233333;1.483333
Le Gu̩-de-Longroi;28700;48.5;1.716667
Le M̩e;28220;47.983333;1.416667
Le Puiset;28310;48.2;1.866667
L̩thuin;28700;48.366667;1.866667
Levainville;28700;48.5;1.733333
Levesville-la-Chenard;28310;48.3;1.833333
Logron;28200;48.15;1.266667
Loigny-la-Bataille;28140;48.116667;1.733333
Louville-la-Chenard;28150;48.316667;1.783333
Lumeau;28140;48.116667;1.783333
Lutz-en-Dunois;28200;48.05;1.416667
Maisons;28700;48.4;1.85
Marbou̩;28200;48.116667;1.333333
M̩rouville;28310;48.3;1.9
Meslay-le-Vidame;28360;48.283333;1.466667
M̩zi̬res-au-Perche;28160;;
Moinville-la-Jeulin;28700;48.383333;1.7
Mol̩ans;28200;48.116667;1.383333
Mondonville-Saint-Jean;28700;48.366667;1.833333
Montainville;28150;48.266667;1.55
Montboissier;28800;48.216667;1.4
Montharville;28800;48.183333;1.333333
Montigny-le-Gannelon;28220;48.016667;1.233333
Morainville;28700;48.383333;1.833333
Moriers;28800;48.216667;1.433333
Mottereau;28160;48.25;1.183333
Moutiers;28150;48.3;1.783333
Neuvy-en-Beauce;28310;48.266667;1.883333
Neuvy-en-Dunois;28800;48.2;1.533333
Nottonville;28140;48.116667;1.5
Oinville-Saint-Liphard;28310;48.233333;1.916667
Oinville-sous-Auneau;28700;48.466667;1.733333
Org̬res-en-Beauce;28140;48.15;1.7
Orlu;28700;48.366667;1.916667
Ouarville;28150;48.35;1.766667
Oysonville;28700;48.4;1.95
Ozoir-le-Breuil;28200;48.016667;1.483333
P̩ronville;28140;48.05;1.583333
P̩zy;28150;48.316667;1.583333
Poinville;28310;48.183333;1.9
Poupry;28140;48.1;1.833333
Prasville;28150;48.283333;1.716667
Pr̩-Saint-Evroult;28800;48.183333;1.466667
Pr̩-Saint-Martin;28800;48.216667;1.466667
R̩clainville;28150;;
Roinville;28700;48.45;1.75
Romilly-sur-Aigre;28220;47.983333;1.283333
Rouvray-Saint-Denis;28310;48.266667;1.933333
Rouvray-Saint-Florentin;28150;48.25;1.566667
Saint-Avit-les-Guespi̬res;28120;48.266667;1.266667
Saint-Christophe;28200;48.133333;1.366667
Saint-Cloud-en-Dunois;28200;;
Saint-Denis-les-Ponts;28200;48.066667;1.3
Saint-Hilaire-sur-Yerre;28220;48.033333;1.25
Saint-L̩ger-des-Aub̩es;28700;48.416667;1.733333
Saint-Maur-sur-le-Loir;28800;48.15;1.416667
Saint-Pellerin;28290;48.066667;1.15
Sainville;28700;48.416667;1.883333
Sancheville;28800;48.183333;1.566667
Santeuil;28700;48.383333;1.733333
Santilly;28310;48.15;1.866667
Saumeray;28800;48.25;1.316667
Terminiers;28140;48.083333;1.75
Theuville;28360;48.333333;1.6
Thiville;28200;48.016667;1.383333
Tillay-le-P̩neux;28140;48.166667;1.766667
Toury;28390;;
Trancrainville;28310;48.233333;1.866667
Trizay-l̬s-Bonneval;28800;48.2;1.333333
Umpeau;28700;48.466667;1.683333
Unverre;28160;48.2;1.1
Varize;28140;;
Viabon;28150;48.216667;1.716667
Vierville;28700;48.383333;1.916667
Vieuvicq;28120;48.266667;1.216667
Villampuy;28200;48.033333;1.516667
Villars;28150;48.233333;1.55
Villeau;28150;48.233333;1.6
Villeneuve-Saint-Nicolas;28150;48.283333;1.566667
Villiers-Saint-Orien;28800;48.133333;1.483333
Vitray-en-Beauce;28360;48.283333;1.416667
Voise;28700;48.4;1.716667
Voves;28150;48.266667;1.633333
Y̬vres;28160;48.2;1.2
Ymonville;28150;48.25;1.75
B̩nodet;29950;47.866667;-4.116667
Briec;29510;48.1;-4
Clohars-Fouesnant;29950;47.9;-4.066667
Edern;29510;48.1;-3.983333
Ergu̩-Gab̩ric;29500;48;-4.033333
Fouesnant;29170;47.9;-4.016667
Gouesnach;29950;47.916667;-4.116667
La For̻t-Fouesnant;29940;47.916667;-3.983333
Landr̩varzec;29510;48.083333;-4.05
Landudal;29510;48.066667;-3.983333
Langolen;29510;48.066667;-3.916667
Pleuven;29170;47.9;-4.033333
Plomelin;29700;47.933333;-4.15
Pluguffan;29700;47.983333;-4.183333
Quimper;29000;48;-4.1
Saint-Evarzec;29170;47.933333;-4.016667
Bohars;29820;48.433333;-4.516667
Brest;29200;48.4;-4.483333
Gouesnou;29850;48.45;-4.466667
Guilers;29820;48.433333;-4.566667
Bourg-Blanc;29860;48.5;-4.5
Br̩l̬s;29810;48.483333;-4.716667
Brest;29200;48.4;-4.483333
Coat-M̩al;29870;48.5;-4.533333
Guipronvel;29290;48.483333;-4.566667
Ile-Mol̬ne;29259;;
Kernilis;29260;48.566667;-4.416667
Kersaint-Plabennec;29860;48.466667;-4.366667
Lampaul-Plouarzel;29810;48.45;-4.766667
Lampaul-Ploudalm̩zeau;29830;48.566667;-4.65
Lanarvily;29260;48.55;-4.383333
Landunvez;29840;48.533333;-4.733333
Lanildut;29840;48.483333;-4.75
Lanrivoar̩;29290;48.466667;-3.633333
Le Conquet;29217;48.366667;-4.766667
Le Drennec;29860;48.533333;-4.366667
Loc-Br̩valaire;29260;48.55;-4.4
Locmaria-Plouzan̩;29280;;
Milizac;29290;48.466667;-4.566667
Plabennec;29860;48.5;-4.433333
Plouarzel;29810;48.433333;-4.733333
Ploudalm̩zeau;29830;48.533333;-4.65
Plougonvelin;29217;48.35;-4.716667
Plouguin;29830;48.533333;-4.6
Ploumoguer;29810;48.4;-4.716667
Plourin;29830;;
Plouvien;29860;48.533333;-4.45
